innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,6,India,IND,2,46,WRT Mendis,0,0,0,176/4,0.0,45.05,45.5,0,0,Ramesh Mendis to Manav Suthar,,"Ramesh Mendis to Manav Suthar. Off break back of a length, outside off on the back foot playing a backward defensive shot to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,backward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,46,WRT Mendis,0,0,0,176/4,0.0,45.06,45.6,0,0,Ramesh Mendis to Manav Suthar,,"Ramesh Mendis to Manav Suthar. Off break length ball, outside off on the back foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,back foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,47,KDA Manoj,2,0,0,178/4,2.0,46.01,46.1,0,0,Asanka Manoj to Ravindra Jadeja,,"Asanka Manoj to Ravindra Jadeja. No movement back of a length, outside off on the back foot worked to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,back foot,work,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,47,KDA Manoj,2,0,0,178/4,2.0,46.02,46.2,1,1,Asanka Manoj to Ravindra Jadeja,,"Asanka Manoj to Ravindra Jadeja. No movement back of a length, outside off on the back foot driving to deep backward point for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,75447.0,KDA Manoj,right,2137.0,Sri Lanka A,right pace,2.0,pace,2026-08-08 09:06:54,,,,,,,,107100962.0,12.0,80.0,134.0,2.0,1.0,1.0,False,False,True,False,,no movement,,back of a length,outside off,back foot,drive,,,deep backward point,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,47,KDA Manoj,2,0,0,178/4,2.0,46.03,46.3,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away full, outside off on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,full,outside off,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,47,KDA Manoj,2,0,0,178/4,2.0,46.04,46.4,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away half tracker, middle stump on the no movement leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,half tracker,middle stump,no movement,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,47,KDA Manoj,2,0,0,178/4,2.0,46.05,46.5,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away length ball, off stump on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,off stump,front foot,shoulders arms,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,47,KDA Manoj,2,0,0,178/4,2.0,46.06,46.6,1,1,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. No movement length ball, middle stump on the back foot dropped to backward point for 1 run, fielded by Keshara Nuwantha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,70453.0,MJ Suthar,left,75447.0,KDA Manoj,right,2137.0,Sri Lanka A,right pace,2.0,pace,2026-08-08 09:09:32,,,,,,,,107100966.0,1.0,40.0,70.0,2.0,1.0,1.0,False,False,True,False,,no movement,,length ball,middle stump,back foot,drop,,,backward point,Keshara Nuwantha,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,48,DS Thilakaratne,1,0,0,179/4,1.0,47.01,47.1,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,48,DS Thilakaratne,1,0,0,179/4,1.0,47.02,47.2,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,48,DS Thilakaratne,1,0,0,179/4,1.0,47.03,47.3,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock back of a length, outside off on the back foot playing a backward defensive shot to short leg for no run, fielded by Nipun Dhananjaya",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,backward defensive,,,short leg,Nipun Dhananjaya,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,48,DS Thilakaratne,1,0,0,179/4,1.0,47.04,47.4,1,1,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock full, outside off on the front foot flick to deep mid wicket for 1 run, fielded by Keshara Nuwantha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,70453.0,MJ Suthar,left,69872.0,DS Thilakaratne,left,2137.0,Sri Lanka A,left orthodox,5.0,spin,2026-08-08 09:12:12,,,,,,,,107100980.0,201.0,75.0,124.0,6.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,full,outside off,front foot,flick,,,deep mid wicket,Keshara Nuwantha,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,48,DS Thilakaratne,1,0,0,179/4,1.0,47.05,47.5,0,0,Dilum Sudeera to Ravindra Jadeja,,"Dilum Sudeera to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,48,DS Thilakaratne,1,0,0,179/4,1.0,47.06,47.6,0,0,Dilum Sudeera to Ravindra Jadeja,,"Dilum Sudeera to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot worked to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,49,KDA Manoj,0,0,0,179/4,0.0,48.01,48.1,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away full, outside off on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,full,outside off,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,49,KDA Manoj,0,0,0,179/4,0.0,48.02,48.2,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away length ball, off stump on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,off stump,front foot,shoulders arms,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,49,KDA Manoj,0,0,0,179/4,0.0,48.03,48.3,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. No movement full, leg stump on the back foot playing a backward defensive shot to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,leg stump,back foot,backward defensive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,49,KDA Manoj,0,0,0,179/4,0.0,48.04,48.4,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away length ball, middle stump on the front foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,middle stump,front foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,49,KDA Manoj,0,0,0,179/4,0.0,48.05,48.5,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away length ball, off stump on the back foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,off stump,back foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,49,KDA Manoj,0,0,0,179/4,0.0,48.06,48.6,0,0,Asanka Manoj to Manav Suthar,,"Asanka Manoj to Manav Suthar. Seam away short, middle stump on the back foot leaving left alone through to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,short,middle stump,back foot,leave,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,50,DS Thilakaratne,1,0,0,180/4,1.0,49.01,49.1,1,1,Dilum Sudeera to Ravindra Jadeja,,"Dilum Sudeera to Ravindra Jadeja. Left-arm orthodox stock length ball, outside off on the front foot worked to deep mid wicket for 1 run, fielded by Nipun Dhananjaya",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,69872.0,DS Thilakaratne,left,2137.0,Sri Lanka A,left orthodox,5.0,spin,2026-08-08 09:18:32,,,,,,,,107101019.0,211.0,80.0,136.0,6.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,deep mid wicket,Nipun Dhananjaya,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,50,DS Thilakaratne,1,0,0,180/4,1.0,49.02,49.2,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock back of a length, outside off on the back foot playing a backward defensive shot to short leg for no run, fielded by Nipun Dhananjaya",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,backward defensive,,,short leg,Nipun Dhananjaya,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,50,DS Thilakaratne,1,0,0,180/4,1.0,49.03,49.3,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to short leg for no run, fielded by Nipun Dhananjaya",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,short leg,Nipun Dhananjaya,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,50,DS Thilakaratne,1,0,0,180/4,1.0,49.04,49.4,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock length ball, outside off on the front foot worked to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,50,DS Thilakaratne,1,0,0,180/4,1.0,49.05,49.5,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Dilum Sudeera",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Dilum Sudeera,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,50,DS Thilakaratne,1,0,0,180/4,1.0,49.06,49.6,0,0,Dilum Sudeera to Manav Suthar,,"Dilum Sudeera to Manav Suthar. Left-arm orthodox stock back of a length, outside off on the back foot playing a backward defensive shot to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,backward defensive,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,51,KDA Manoj,5,0,0,185/4,5.0,50.01,50.1,0,0,Asanka Manoj to Ravindra Jadeja,,"Asanka Manoj to Ravindra Jadeja. Seam away length ball, off stump on the back foot cut to wicketkeeper for no run, fielded by Anjala Bandara",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,off stump,back foot,cut,,,wicketkeeper,Anjala Bandara,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,51,KDA Manoj,5,0,0,185/4,5.0,50.02,50.2,0,0,Asanka Manoj to Ravindra Jadeja,,"Asanka Manoj to Ravindra Jadeja. No movement length ball, middle stump on the back foot driving to mid off for no run, fielded by Sonal Dinusha",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,middle stump,back foot,drive,,,mid off,Sonal Dinusha,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,51,KDA Manoj,5,0,0,185/4,5.0,50.03,50.3,4,4,Asanka Manoj to Ravindra Jadeja,,"FOUR! Asanka Manoj to Ravindra Jadeja. No movement full, off stump on the front foot driving well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,75447.0,KDA Manoj,right,2137.0,Sri Lanka A,right pace,2.0,pace,2026-08-08 09:45:02,,,,,,,,107101141.0,316.0,100.0,177.0,3.0,4.0,4.0,False,False,True,False,,no movement,,full,off stump,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
2,6,India,IND,2,51,KDA Manoj,5,0,0,185/4,5.0,50.04,50.4,1,1,Asanka Manoj to Ravindra Jadeja,,"Asanka Manoj to Ravindra Jadeja. No movement back of a length, down leg on the back foot worked to deep backward square leg for 1 run, fielded by Ramesh Mendis",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,13143.0,RA Jadeja,left,75447.0,KDA Manoj,right,2137.0,Sri Lanka A,right pace,2.0,pace,2026-08-08 09:45:44,,,,,,,,107101148.0,167.0,75.0,127.0,7.0,1.0,1.0,False,False,True,False,,no movement,,back of a length,down leg,back foot,work,,,deep backward square leg,Ramesh Mendis,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
