innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,8,Sri Lanka,SRI,1,60,MJ Suthar,1,0,0,205/7,1.00,59.06,59.6,0,0,"Suthar to Nuwantha, no run",,Manav Suthar delivers a length stock ball down the leg side; Keshara Nuwantha blocks it solidly back to the bowler for no run.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:38:08,3.527,0.477,2.0,0.184,0.560,2.0,1.0,,,,,,,,True,True,False,False,,,,,down the leg side,,block,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,61,RA Jadeja,1,0,0,206/7,1.00,60.01,60.1,0,0,"Jadeja to Dinusha, no run",Ravindra Jadeja continues their spell,"Jadeja bowls a length ball just outside off, and Sonal Dinusha plays a solid, controlled defensive stroke right off the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:42:23,4.935,0.574,2.0,0.006,0.961,2.0,2.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,61,RA Jadeja,1,0,0,206/7,1.00,60.02,60.2,0,0,"Jadeja to Dinusha, no run",,"Jadeja delivers a stock ball on a back of a length outside off stump. Sonal Dinusha leans forward and blocks it down defensively, leaving no room for runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:42:38,6.306,0.602,3.0,0.162,0.816,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,61,RA Jadeja,1,0,0,206/7,1.00,60.03,60.3,0,0,"Jadeja to Dinusha, no run",,"Jadeja sends a length ball just outside off stump, nicely defended by Sonal Dinusha who keeps it down and safe.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:42:54,4.726,0.572,2.0,0.132,0.803,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,61,RA Jadeja,1,0,0,206/7,1.00,60.04,60.4,0,0,"Jadeja to Dinusha, no run",,"Jadeja sends down a length stock ball outside off stump, and Sonal Dinusha blocks it firmly on the front foot, ensuring no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:43:07,5.090,0.372,3.0,-0.201,0.773,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,front foot,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,61,RA Jadeja,1,0,0,206/7,1.00,60.05,60.5,1,1,"Jadeja to Dinusha, 1 run",,"The quicker ball darts short outside off, and Sonal Dinusha drops it into the off side for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:43:31,7.160,0.587,4.0,0.144,0.721,2.0,1.0,107193915.0,349.0,20.0,34.0,3.0,1.0,1.0,True,True,True,False,,,,short,outside off,,,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
2,8,Sri Lanka,SRI,1,61,RA Jadeja,1,0,0,206/7,1.00,60.06,60.6,0,0,"Jadeja to Nuwantha, no run",,"A stock ball pitching outside off on the back of a length, it’s met with a steady defensive stroke, blocked safely into the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:44:00,6.231,-0.202,3.0,-0.108,0.924,2.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,62,MJ Suthar,6,0,0,212/7,6.00,61.01,61.1,0,0,"Suthar to Dinusha, no run",Manav Suthar continues their spell,"A back of a length stock ball on middle stump, well worked with a controlled touch through the off side for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:45:00,6.035,0.087,3.0,-0.081,0.766,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,middle stump,,work,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,62,MJ Suthar,6,0,0,212/7,6.00,61.02,61.2,0,0,"Suthar to Dinusha, no run",,"Manav Suthar delivers a stock ball on middle stump, back of a length. Sonal Dinusha works it carefully along the ground, no run added as the ball is neatly fielded at mid-wicket.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:45:18,6.185,0.043,3.0,0.112,0.802,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,middle stump,,work,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,62,MJ Suthar,6,0,0,212/7,6.00,61.03,61.3,0,0,"Suthar to Dinusha, no run",,"On a length ball targeting off stump, the batter defends solidly back into the pitch, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:45:37,4.603,0.115,2.0,0.037,0.753,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,62,MJ Suthar,6,0,0,212/7,6.00,61.04,61.4,2,2,"Suthar to Dinusha, 2 runs",,"A back-of-a-length stock ball outside off, Sonal Dinusha pushes it neatly through the off side for a quick two. The shot is well-timed and controlled, with an overthrow from Jadeja in the gully adding an extra couple.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:45:54,5.742,0.202,3.0,0.320,0.726,3.0,1.0,107193932.0,41.0,60.0,97.0,2.0,2.0,2.0,True,True,True,False,,,,,outside off,,push,,controlled,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
2,8,Sri Lanka,SRI,1,62,MJ Suthar,6,0,0,212/7,6.00,61.05,61.5,4,4,"Suthar to Dinusha, 4 runs",,"On a length outside off, the batter pushes crisply, sending the ball racing to the boundary courtesy of an overthrow.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:46:41,3.845,0.175,2.0,0.113,0.728,2.0,1.0,107193939.0,79.0,90.0,145.0,1.0,4.0,4.0,True,True,True,False,,,,,outside off,,push,,,,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
2,8,Sri Lanka,SRI,1,62,MJ Suthar,6,0,0,212/7,6.00,61.06,61.6,0,0,"Suthar to Dinusha, no run",,"On a length just on off stump, the batter blocks it firmly and keeps the scoreboard quiet.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:47:32,4.761,0.155,2.0,0.081,0.686,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,63,RA Jadeja,0,0,0,212/7,0.00,62.01,62.1,0,0,"Jadeja to Nuwantha, no run",Ravindra Jadeja continues their spell,Ravindra Jadeja bowls a length stock ball down the leg. Keshara Nuwantha works it carefully towards mid-wicket where Saransh Jain fields it promptly. No run comes off this delivery.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:48:22,4.207,0.158,2.0,0.182,0.733,2.0,1.0,,,,,,,,True,True,False,False,,,,full,,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,63,RA Jadeja,0,0,0,212/7,0.00,62.02,62.2,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a stock ball outside off, back of a length. Keshara Nuwantha drives it firmly but straight to extra cover, where it's neatly fielded. No run coming off this delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:48:41,5.334,-0.291,3.0,-0.238,0.716,1.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,drive,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,63,RA Jadeja,0,0,0,212/7,0.00,62.03,62.3,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a length stock ball on leg stump, met with a solid defensive stroke from the batter who keeps it down and doesn't offer a run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:49:02,4.401,0.121,2.0,0.062,0.712,2.0,1.0,,,,,,,,True,True,False,False,,,,,leg stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,63,RA Jadeja,0,0,0,212/7,0.00,62.04,62.4,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a stock length ball just outside off, and Nuwantha chooses to leave it quietly, letting it go through to the keeper with no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:49:14,4.867,-0.303,2.0,-0.510,0.731,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,leave,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,63,RA Jadeja,0,0,0,212/7,0.00,62.05,62.5,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a length ball just on middle stump, and Nuwantha defends it cautiously, the inside edge running safe to short leg for no addition to the score.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:49:28,4.568,-0.027,2.0,-0.022,0.583,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,,short leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,63,RA Jadeja,0,0,0,212/7,0.00,62.06,62.6,0,0,"Jadeja to Nuwantha, no run",,"Jadeja sends down a length ball on middle stump, met with a solid defensive stroke that keeps it close to the bat for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:49:42,3.859,-0.055,2.0,0.043,0.501,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,64,MJ Suthar,4,0,0,216/7,4.00,63.01,63.1,0,0,"Suthar to Dinusha, no run",Manav Suthar continues their spell,"Sonal Dinusha plays a solid defensive stroke to a length ball on middle stump, keeping the scoreboard untouched.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:50:37,4.593,0.044,2.0,0.103,0.628,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,64,MJ Suthar,4,0,0,216/7,4.00,63.02,63.2,0,0,"Suthar to Dinusha, no run",,"The stock ball on a back of a length outside off stump is met with a mis-timed pull from the batter, who fails to get the ball airborne and nothing comes off it.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:50:59,5.815,0.099,3.0,-0.069,0.850,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,pull,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,64,MJ Suthar,4,0,0,216/7,4.00,63.03,63.3,0,0,"Suthar to Dinusha, no run",,"A length stock ball on off stump, the batter watches it carefully and defends it firmly on the pitch, yielding no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:51:21,5.533,0.064,3.0,0.141,0.668,2.0,1.0,,,,,,,,True,True,False,False,,,,full,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,64,MJ Suthar,4,0,0,216/7,4.00,63.04,63.4,4,4,"Suthar to Dinusha, 4 runs",,"A back of a length stock ball on leg stump, expertly glanced by Sonal Dinusha. The well-timed shot races through fine leg for four. Sonal Dinusha reaches his 50 with a fluent 82-ball innings at a strike rate of 63.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:51:40,6.154,-0.091,3.0,-0.227,0.669,1.0,1.0,107193968.0,114.0,100.0,161.0,8.0,4.0,4.0,True,True,True,False,,,,back of a length,leg stump,,glance,,,fine leg,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
2,8,Sri Lanka,SRI,1,64,MJ Suthar,4,0,0,216/7,4.00,63.05,63.5,0,0,"Suthar to Dinusha, no run",,"A length stock ball on off stump, the batter carefully pushes it into the off side but picks up no run as the bowler fields it straight away.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:52:30,3.911,0.075,2.0,0.039,0.689,2.0,1.0,,,,,,,,True,True,False,False,,,,full,off stump,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,64,MJ Suthar,4,0,0,216/7,4.00,63.06,63.6,0,0,"Suthar to Dinusha, no run",,"A length stock ball on off stump is neatly left alone by Sonal Dinusha, who chooses to watch it go by without offering a stroke.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-25 09:53:16,4.805,0.128,2.0,-0.536,0.792,1.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,65,RA Jadeja,0,0,0,216/7,0.00,64.01,64.1,0,0,"Jadeja to Nuwantha, no run",Ravindra Jadeja continues their spell,"Jadeja delivers a length ball straight on middle stump, and Keshara Nuwantha defends it solidly, leaving no room for runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:54:10,4.380,-0.030,2.0,-0.038,0.646,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,65,RA Jadeja,0,0,0,216/7,0.00,64.02,64.2,0,0,"Jadeja to Nuwantha, no run",,"A length ball on middle stump, met with a solid defensive stroke that stays down and blocks the attack for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:54:26,5.331,-0.024,3.0,0.246,0.708,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,65,RA Jadeja,0,0,0,216/7,0.00,64.03,64.3,0,0,"Jadeja to Nuwantha, no run",,"On a length ball just on off stump, the batter blocks it firmly with a steady defense for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:54:45,4.858,-0.094,2.0,0.041,0.571,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,65,RA Jadeja,0,0,0,216/7,0.00,64.04,64.4,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a length stock ball on middle stump, met with a solid defensive stroke that keeps the scoreboard quiet.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:54:58,3.484,0.019,2.0,0.020,0.512,2.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,65,RA Jadeja,0,0,0,216/7,0.00,64.05,64.5,0,0,"Jadeja to Nuwantha, no run",,"Jadeja bowls a back of a length stock ball on middle stump, and Nuwantha defends it firmly on the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:55:13,5.878,0.020,3.0,-0.152,0.801,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,8,Sri Lanka,SRI,1,65,RA Jadeja,0,0,0,216/7,0.00,64.06,64.6,0,0,"Jadeja to Nuwantha, no run",,"Ravindra Jadeja bowls a back-of-a-length quicker ball on off stump, and Keshara Nuwantha defends it firmly on the bat's face, keeping it down for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,13143,RA Jadeja,left,6,India,left orthodox,5,spin,2026-08-25 09:55:33,5.306,-0.117,3.0,-0.024,0.600,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
